MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
80,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,288.0,TA,TA,Y,0,0,0,7,2009,WD,Normal,2.0,0,50,50,50.0,1711.0,25,1183,Mid,High,High
50,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,TA,6,Typ,0,Detchd,Unf,384.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,2.0,204,60,13,60.0,2293.0,28,1461,Mid,Mid,Mid
50,RL,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,576.0,TA,TA,Y,180,0,0,8,2009,COD,Abnorml,1.0,36,61,15,15.0,2359.0,42,1495,Mid,Mid,Mid
60,RL,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,483.0,TA,TA,Y,0,0,0,3,2009,WD,Normal,1.5,55,45,45,45.0,2586.0,30,1806,Mid,High,High
90,RL,8604,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,Gable,CompShg,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,4,Typ,0,Attchd,Unf,564.0,TA,TA,Y,0,0,0,11,2009,WD,Normal,2.0,40,31,31,31.0,1882.0,35,941,Mid,High,High
20,RL,7936,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,264.0,TA,TA,Y,0,0,0,4,2009,WD,Normal,2.0,0,46,46,46.0,2090.0,36,1045,Mid,High,High
90,RM,10307,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Gd,N,FuseA,TA,12,Typ,0,Detchd,Unf,324.0,Fa,TA,N,0,0,0,6,2009,WD,Normal,3.0,197,99,59,89.0,2916.0,30,1944,Low,Mid,Mid
70,RM,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,0,None,None,0.0,None,None,N,0,0,0,3,2009,WD,Normal,2.0,176,99,7,0.0,1968.0,40,1464,Low,Premium,Premium
70,RM,6406,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,TA,Y,FuseA,TA,7,Typ,1,Detchd,Unf,400.0,TA,TA,Y,0,0,0,10,2009,WD,Normal,1.5,218,70,59,70.0,2248.0,30,1558,Low,Mid,Mid
190,RM,7627,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,2fmCon,2Story,Gable,CompShg,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,GasA,Gd,N,SBrkr,Fa,8,Typ,0,None,None,0.0,None,None,N,0,0,0,10,2009,WD,Normal,2.0,148,89,59,0.0,2301.0,24,1701,Low,Low,Low
50,RM,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,TA,6,Typ,0,None,None,0.0,None,None,N,80,0,0,7,2009,WD,Normal,1.0,244,99,59,0.0,2248.0,25,1447,Low,Mid,Mid
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,6,Typ,0,Detchd,Unf,308.0,TA,TA,Y,0,0,0,3,2009,WD,Normal,1.5,12,59,39,59.0,2096.0,35,1328,Low,Mid,Mid
30,RM,7404,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,288.0,TA,TA,N,0,0,0,11,2009,Oth,Normal,1.0,128,89,59,89.0,1722.0,24,861,Low,Mid,Mid
30,RM,5925,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,BrkTil,None,None,None,None,None,GasA,Fa,N,FuseA,TA,4,Typ,0,Detchd,Unf,308.0,TA,Fa,N,0,0,0,10,2009,WD,Normal,1.0,25,69,59,44.0,612.0,8,612,Low,Mid,Mid
30,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,287.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,1.0,81,86,59,46.0,1416.0,40,792,Low,High,Mid
70,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,7,Typ,0,Detchd,Unf,720.0,TA,TA,N,0,0,0,6,2009,WD,Normal,2.0,160,99,59,35.0,2187.0,16,1510,Low,Premium,Premium
70,RM,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,GasA,Gd,Y,FuseA,Ex,8,Typ,0,Detchd,Unf,357.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,2.0,235,109,59,79.0,2924.0,42,2007,Low,High,High
50,RM,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,207.0,Fa,TA,Y,0,0,0,9,2009,ConLI,Family,1.0,176,89,59,89.0,2452.0,36,1480,Low,Mid,Mid
70,RM,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Detchd,Unf,640.0,TA,TA,Y,0,0,0,9,2009,WD,Normal,1.0,238,99,7,59.0,2262.0,42,1521,Low,Mid,Mid
30,C (all),9392,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Mansard,CompShg,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,5,Typ,0,None,None,0.0,None,None,N,0,0,0,9,2009,WD,Abnorml,1.0,130,109,59,0.0,1042.0,9,797,Low,Low,Low
30,RL,6615,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,Gd,6,Typ,1,BuiltIn,Unf,216.0,Fa,TA,Y,266,0,0,9,2009,WD,Normal,1.0,61,86,59,86.0,2454.0,36,1432,Low,Mid,Mid
70,RL,4960,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Detchd,Unf,336.0,TA,TA,N,244,0,0,5,2009,WD,Normal,2.0,60,79,27,54.0,1951.0,35,1654,Low,Mid,High
50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,320.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,1.0,98,85,59,85.0,1610.0,25,1142,Low,High,Mid
30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,264.0,TA,TA,Y,0,0,0,3,2009,WD,Abnorml,1.0,66,84,10,83.0,1955.0,30,995,Low,Mid,Mid
50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,GasA,TA,Y,FuseA,TA,6,Typ,1,Detchd,Unf,250.0,Fa,TA,Y,189,0,0,2,2009,WD,Normal,2.0,184,71,59,71.0,2534.0,30,1582,Low,Mid,Mid
30,RM,8635,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,1184.0,Fa,TA,P,0,0,0,8,2009,WD,Normal,2.0,105,84,59,27.0,2144.0,25,1072,Low,Mid,Mid
70,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,8,Typ,0,Detchd,Unf,576.0,Fa,Fa,Y,0,0,0,6,2009,WD,Normal,2.0,150,94,59,79.0,2816.0,36,1768,Low,Mid,Mid
70,RM,9928,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Fa,Y,SBrkr,TA,8,Min2,0,Detchd,Unf,216.0,TA,TA,N,24,0,400,6,2009,WD,Normal,2.0,28,94,15,94.0,2616.0,56,1944,Low,Mid,Mid
70,RM,6876,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,316.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,3.0,213,82,59,82.0,2650.0,30,1930,Low,High,High
70,RM,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,Feedr,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,Unf,379.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,1.0,136,94,7,94.0,1910.0,42,1427,Low,Mid,Mid
190,RM,5852,Pave,IR3,Bnk,AllPub,Corner,Gtl,Feedr,Norm,2fmCon,2.5Unf,Gable,CompShg,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,GasA,TA,N,FuseF,TA,9,Typ,0,None,None,0.0,None,None,N,0,0,0,5,2009,WD,Normal,2.5,290,107,9,0.0,2884.0,35,1864,Low,Mid,Mid
50,RM,5160,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,4,Typ,0,Detchd,Unf,384.0,Fa,TA,Y,0,0,0,8,2009,WD,Normal,1.0,148,82,59,82.0,2870.0,36,1666,Low,Mid,Mid
85,RM,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,Hip,CompShg,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,Gd,5,Min2,0,None,None,0.0,None,None,N,0,0,0,7,2009,COD,Abnorml,2.0,265,86,59,0.0,1750.0,24,892,Low,Mid,Mid
190,RM,10320,Pave,Reg,Bnk,AllPub,Inside,Gtl,Artery,Norm,2fmCon,2Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,GasA,Ex,Y,FuseF,TA,7,Typ,0,Detchd,Unf,308.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,2.5,288,94,44,94.0,2101.0,42,1403,Low,Mid,Mid
90,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,None,None,0.0,None,None,Y,120,0,0,3,2009,WD,Alloca,6.0,0,22,21,0.0,2400.0,25,1200,Low,High,High
90,RL,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,Gable,CompShg,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,252.0,TA,Fa,N,0,0,0,7,2009,WD,Normal,4.0,0,31,31,49.0,2304.0,25,1152,Low,High,High
50,RL,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,6,Typ,0,Detchd,Unf,226.0,Po,Po,N,0,0,0,3,2009,WD,Normal,3.0,0,75,59,75.0,1697.0,15,1112,Low,Mid,Mid
20,RL,11625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,172.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,Fin,668.0,TA,TA,Y,0,0,0,4,2009,WD,Abnorml,1.5,215,42,42,25.0,2104.0,30,1052,Mid,High,High
85,RL,8014,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,SFoyer,Gable,CompShg,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,1,Basment,Fin,504.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,1.5,0,31,31,31.0,1490.0,30,1034,Mid,High,High
20,RL,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,GasA,Fa,N,SBrkr,Fa,5,Min2,0,None,None,0.0,None,None,N,0,0,0,6,2009,WD,Normal,1.0,100,62,59,0.0,660.0,4,660,Mid,Mid,Mid
20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,5,Typ,0,Attchd,Unf,340.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,2.0,0,53,53,53.0,2146.0,25,1073,Low,Mid,Mid
60,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Detchd,Unf,240.0,TA,TA,Y,0,0,0,7,2009,WD,Normal,1.5,50,63,59,63.0,2386.0,42,1639,Low,Mid,Mid
20,RL,7440,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasW,TA,Y,SBrkr,TA,5,Typ,1,Detchd,RFn,252.0,TA,TA,P,328,0,0,9,2009,WD,Normal,2.0,0,55,55,55.0,2178.0,30,1089,Low,Mid,Mid
80,RL,10778,Pave,IR1,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,SLvl,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Gd,Y,SBrkr,Gd,4,Typ,0,Attchd,Unf,462.0,TA,TA,Y,114,0,0,7,2009,WD,Normal,2.5,36,19,18,19.0,2115.0,42,1061,High,High,High
60,RL,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,473.0,TA,TA,Y,400,0,0,8,2009,WD,Normal,3.5,244,16,15,16.0,2958.0,35,1879,High,Premium,Premium
90,RL,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,Duplex,2Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,8,Typ,0,Detchd,Unf,720.0,TA,TA,Y,73,0,0,6,2009,WD,Alloca,2.0,0,30,30,30.0,2228.0,25,2228,High,High,High
90,RL,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,400.0,TA,TA,Y,0,0,0,6,2009,WD,Alloca,2.0,0,30,30,30.0,1535.0,25,1535,High,High,High
90,RL,7040,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,6,Typ,2,Detchd,Unf,672.0,TA,TA,Y,120,0,0,6,2009,WD,Alloca,3.0,0,30,30,30.0,2323.0,25,1229,High,High,High
90,RL,7007,Pave,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,400.0,TA,TA,Y,0,0,0,6,2009,WD,Alloca,2.0,0,30,30,30.0,1513.0,25,1513,High,High,High
90,RL,11855,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Hip,CompShg,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,2,BuiltIn,Fin,820.0,TA,TA,Y,312,0,0,10,2009,WD,Normal,7.0,0,9,9,9.0,3955.0,35,2787,High,Premium,Premium
90,RL,7939,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,Duplex,2Story,Hip,CompShg,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,2,BuiltIn,Fin,820.0,TA,TA,Y,312,0,0,10,2009,WD,Normal,7.0,0,9,9,9.0,3955.0,35,2787,High,Premium,Premium
90,RL,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,Duplex,2Story,Hip,CompShg,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,2,BuiltIn,Fin,820.0,TA,TA,Y,312,0,0,10,2009,WD,Normal,7.0,0,9,9,9.0,3955.0,35,2787,High,Premium,Premium
20,RL,10933,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,Fin,1138.0,TA,TA,Y,185,0,0,7,2009,New,Partial,2.5,24,0,0,0.0,3235.0,45,1680,High,Premium,Premium
20,RL,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,RFn,846.0,TA,TA,Y,208,0,0,11,2009,WD,Normal,3.0,104,1,1,1.0,3440.0,45,1720,High,Premium,Premium
20,RL,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,904.0,TA,TA,Y,192,0,0,6,2009,WD,Normal,2.0,142,1,1,1.0,2936.0,40,1468,High,Premium,Premium
20,RL,11422,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,2,Attchd,RFn,524.0,TA,TA,Y,154,0,0,4,2009,WD,Normal,3.0,222,2,1,2.0,3676.0,40,1838,High,Premium,Premium
20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,662.0,TA,TA,Y,168,0,0,5,2009,WD,Normal,3.0,0,2,2,2.0,2572.0,35,1290,High,Premium,Premium
20,RL,10324,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,810.0,TA,TA,Y,168,0,0,3,2009,WD,Normal,3.0,92,1,1,1.0,2508.0,40,1254,High,Premium,Premium
20,RL,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,844.0,TA,TA,Y,144,0,0,3,2009,WD,Normal,2.0,98,4,3,4.0,2996.0,40,1498,High,Premium,Premium
60,RL,11646,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,440.0,TA,TA,Y,36,0,0,7,2009,WD,Normal,2.5,28,4,3,4.0,2126.0,30,1422,High,Premium,Premium
20,RL,9757,Pave,Reg,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Attchd,RFn,440.0,TA,TA,Y,66,0,0,10,2009,WD,Normal,2.0,92,15,15,14.0,1980.0,35,990,High,Premium,Premium
60,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,120.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,RFn,492.0,TA,TA,Y,150,0,0,4,2009,WD,Normal,3.5,96,11,11,11.0,2700.0,30,1772,High,Premium,Premium
20,RL,10739,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,577.0,TA,TA,Y,144,0,0,4,2009,WD,Normal,3.0,40,7,8,7.0,2875.0,35,1444,High,Premium,Premium
20,RL,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,608.0,TA,TA,Y,0,0,0,7,2009,WD,Family,2.0,282,8,8,8.0,2984.0,35,1492,High,Premium,Premium
20,RL,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,40.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,444.0,TA,TA,Y,0,0,0,10,2009,WD,Normal,2.0,0,30,30,30.0,1828.0,35,914,High,High,High
20,RL,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,1231.0,TA,TA,Y,262,0,0,9,2009,WD,Normal,3.0,93,7,7,7.0,3180.0,35,1611,High,Premium,Premium
60,RL,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,BuiltIn,RFn,570.0,TA,TA,Y,192,0,0,6,2009,WD,Normal,2.5,132,6,6,6.0,3252.0,40,2184,High,Premium,Premium
60,RL,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,550.0,TA,TA,Y,0,0,0,11,2009,WD,Normal,2.5,48,7,7,7.0,2565.0,35,1725,High,Premium,Premium
60,RL,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,608.0,TA,TA,Y,256,0,0,5,2009,WD,Normal,2.5,43,8,8,8.0,2814.0,35,1870,High,Premium,Premium
